ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
AOI_0_TEST_3band_Small_mask_-43.6738898088_-22.9484725865,59,"POLYGON ((32.586403751186175 188.626567681129927 0,32.586403751186175 208.185546372071798 0,52.751367744964654 208.185546372071798 0,52.751367744964654 188.626567681129927 0,32.586403751186175 188.626567681129927 0))","POLYGON ((-43.673743399999978 -22.947584599999971 0,-43.673743399999978 -22.947496799999954 0,-43.673652799999957 -22.947496799999954 0,-43.673652799999957 -22.947584599999971 0,-43.673743399999978 -22.947584599999971 0))"
AOI_0_TEST_3band_Small_mask_-43.6738898088_-22.9484725865,60,"POLYGON ((262.280033279063673 3.729616536760814 0,262.280033279063673 19.546102716899842 0,280.530883691650843 19.546102716899842 0,280.530883691650843 3.729616536760814 0,262.280033279063673 3.729616536760814 0))","POLYGON ((-43.672711399999969 -22.946737799999937 0,-43.672711399999969 -22.946666799999946 0,-43.672629399999948 -22.946666799999946 0,-43.672629399999948 -22.946737799999937 0,-43.672711399999969 -22.946737799999937 0))"
AOI_0_TEST_3band_Small_mask_-43.6738898088_-22.9484725865,61,"POLYGON ((138.396821843703236 136.298502831535416 0,138.396821843703236 164.589964034229695 0,174.609179915124628 164.589964034229695 0,174.609179915124628 136.298502831535416 0,138.396821843703236 136.298502831535416 0))","POLYGON ((-43.673268 -22.947388899999964 0,-43.673268 -22.947261899999944 0,-43.673105299999975 -22.947261899999944 0,-43.673105299999975 -22.947388899999964 0,-43.673268 -22.947388899999964 0))"
AOI_0_TEST_3band_Small_mask_-43.6738898088_-22.9484725865,62,"POLYGON ((72.871817451538874 129.637757253772577 0,72.871817451538874 153.941681795432174 0,105.34497690335688 153.941681795432174 0,105.34497690335688 129.637757253772577 0,72.871817451538874 129.637757253772577 0))","POLYGON ((-43.6735624 -22.9473411 0,-43.6735624 -22.947232 0,-43.673416499999973 -22.947232 0,-43.673416499999973 -22.9473411 0,-43.6735624 -22.9473411 0))"
AOI_0_TEST_3band_Small_mask_-43.6738898088_-22.9484725865,63,"POLYGON ((11.775982861004197 160.780641297758422 0,11.775982861004197 181.342073336529438 0,33.320889195113288 181.342073336529438 0,33.320889195113288 160.780641297758422 0,11.775982861004197 160.780641297758422 0))","POLYGON ((-43.673836899999969 -22.947464099999934 0,-43.673836899999969 -22.947371799999928 0,-43.673740099999975 -22.947371799999928 0,-43.673740099999975 -22.947464099999934 0,-43.673836899999969 -22.947464099999934 0))"
AOI_0_TEST_3band_Small_mask_-43.6738898088_-22.9484725865,64,"POLYGON ((25.018977978688962 40.90949743757475 0,25.018977978688962 71.918721046052326 0,51.838825220223491 71.918721046052326 0,51.838825220223491 40.90949743757475 0,25.018977978688962 40.90949743757475 0))","POLYGON ((-43.673777399999949 -22.946972899999935 0,-43.673777399999949 -22.946833699999956 0,-43.673656899999969 -22.946833699999956 0,-43.673656899999969 -22.946972899999935 0,-43.673777399999949 -22.946972899999935 0))"
AOI_0_TEST_3band_Small_mask_-43.6738898088_-22.9484725865,65,"POLYGON ((118.076057922992348 153.117442371375006 0,118.076057922992348 192.346783445822354 0,155.267729904889563 192.346783445822354 0,155.267729904889563 153.117442371375006 0,118.076057922992348 153.117442371375006 0))","POLYGON ((-43.673359299999959 -22.947513499999957 0,-43.673359299999959 -22.947337399999981 0,-43.6731922 -22.947337399999981 0,-43.6731922 -22.947513499999957 0,-43.673359299999959 -22.947513499999957 0))"
AOI_0_TEST_3band_Small_mask_-43.6738898088_-22.9484725865,66,"POLYGON ((224.821275676736121 135.85296801062978 0,224.821275676736121 150.243742768935874 0,239.377441723713417 150.243742768935874 0,239.377441723713417 135.85296801062978 0,224.821275676736121 135.85296801062978 0))","POLYGON ((-43.672879699999953 -22.947324499999979 0,-43.672879699999953 -22.947259899999949 0,-43.6728143 -22.947259899999949 0,-43.6728143 -22.947324499999979 0,-43.672879699999953 -22.947324499999979 0))"
AOI_0_TEST_3band_Small_mask_-43.6738898088_-22.9484725865,67,"POLYGON ((49.969225907258867 217.71999155385663 0,49.969225907258867 239.885348958018284 0,70.312246978688478 239.885348958018284 0,70.312246978688478 217.71999155385663 0,49.969225907258867 217.71999155385663 0))","POLYGON ((-43.673665299999982 -22.947726899999964 0,-43.673665299999982 -22.947627399999931 0,-43.673573899999951 -22.947627399999931 0,-43.673573899999951 -22.947726899999964 0,-43.673665299999982 -22.947726899999964 0))"
AOI_0_TEST_3band_Small_mask_-43.6738898088_-22.9484725865,68,"POLYGON ((133.811852111978226 0.000010443694818 0,133.811852111978226 29.41469903889821 0,161.455213343382013 29.41469903889821 0,161.455213343382013 0.000010443694818 0,133.811852111978226 0.000010443694818 0))","POLYGON ((-43.673288599999978 -22.9467821 0,-43.673288599999978 -22.946650057846881 0,-43.673164399999962 -22.946650057846881 0,-43.673164399999962 -22.9467821 0,-43.673288599999978 -22.9467821 0))"
AOI_0_TEST_3band_Small_mask_-43.6738898088_-22.9484725865,69,"POLYGON ((234.681186314305108 126.162585630606245 0,234.681186314305108 148.327943033976453 0,255.691921417042266 148.327943033976453 0,255.691921417042266 126.162585630606245 0,234.681186314305108 126.162585630606245 0))","POLYGON ((-43.6728354 -22.947315899999978 0,-43.6728354 -22.947216399999945 0,-43.672741 -22.947216399999945 0,-43.672741 -22.947315899999978 0,-43.6728354 -22.947315899999978 0))"
AOI_0_TEST_3band_Small_mask_-43.6738898088_-22.9484725865,70,"POLYGON ((124.063227147348144 8.563669353717366 0,124.063227147348144 36.142274846286618 0,154.177130310404578 36.142274846286618 0,154.177130310404578 8.563669353717366 0,124.063227147348144 8.563669353717366 0))","POLYGON ((-43.673332399999936 -22.946812299999976 0,-43.673332399999936 -22.946688499999937 0,-43.673197099999982 -22.946688499999937 0,-43.673197099999982 -22.946812299999976 0,-43.673332399999936 -22.946812299999976 0))"
AOI_0_TEST_3band_Small_mask_-43.6738898088_-22.9484725865,71,"POLYGON ((-0.000008448183541 360.068367201225044 0,-0.000008448183541 378.045697272886741 0,15.337124407700852 378.045697272886741 0,15.337124407700852 360.068367201225044 0,-0.000008448183541 360.068367201225044 0))","POLYGON ((-43.673889808837956 -22.948347099999978 0,-43.673889808837956 -22.948266399999966 0,-43.673820899999953 -22.948266399999966 0,-43.673820899999953 -22.948347099999978 0,-43.673889808837956 -22.948347099999978 0))"
AOI_0_TEST_3band_Small_mask_-43.6738898088_-22.9484725865,72,"POLYGON ((10.396040519092127 262.897222510978906 0,10.396040519092127 298.762775682523511 0,56.26799500761998 298.762775682523511 0,56.26799500761998 262.897222510978906 0,10.396040519092127 262.897222510978906 0))","POLYGON ((-43.673843099999942 -22.947991199999933 0,-43.673843099999942 -22.947830199999942 0,-43.673637 -22.947830199999942 0,-43.673637 -22.947991199999933 0,-43.673843099999942 -22.947991199999933 0))"
AOI_0_TEST_3band_Small_mask_-43.6738898088_-22.9484725865,73,"POLYGON ((146.431647458674774 31.865140554670692 0,146.431647458674774 64.322352331883053 0,185.515175888440695 64.322352331883053 0,185.515175888440695 31.865140554670692 0,146.431647458674774 31.865140554670692 0))","POLYGON ((-43.673231899999962 -22.946938799999941 0,-43.673231899999962 -22.946793099999979 0,-43.673056299999985 -22.946793099999979 0,-43.673056299999985 -22.946938799999941 0,-43.673231899999962 -22.946938799999941 0))"
AOI_0_TEST_3band_Small_mask_-43.6738898088_-22.9484725865,74,"POLYGON ((92.591638756724677 0.000010443694818 0,92.591638756724677 26.83059706150031 0,131.274538758217261 26.83059706150031 0,131.274538758217261 0.000010443694818 0,92.591638756724677 0.000010443694818 0))","POLYGON ((-43.673473799999954 -22.946770499999957 0,-43.673473799999954 -22.946650057846881 0,-43.6733 -22.946650057846881 0,-43.6733 -22.946770499999957 0,-43.673473799999954 -22.946770499999957 0))"
AOI_0_TEST_3band_Small_mask_-43.6738898088_-22.9484725865,75,"POLYGON ((366.309880598232382 255.456790980802623 0,366.309880598232382 279.649331824358683 0,401.743238965407329 279.649331824358683 0,401.743238965407329 255.456790980802623 0,366.309880598232382 255.456790980802623 0))","POLYGON ((-43.672244 -22.947905399999968 0,-43.672244 -22.947796799999935 0,-43.672084799999936 -22.947796799999935 0,-43.672084799999936 -22.947905399999968 0,-43.672244 -22.947905399999968 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,1,"POLYGON ((116.119281218700138 218.725705939810098 0,116.119281218700138 254.30168099456148 0,164.95211952097344 254.30168099456148 0,164.95211952097344 218.725705939810098 0,116.119281218700138 218.725705939810098 0))","POLYGON ((-43.673385699999983 -22.945985399999927 0,-43.673385699999983 -22.945825699999943 0,-43.673166299999934 -22.945825699999943 0,-43.673166299999934 -22.945985399999927 0,-43.673385699999983 -22.945985399999927 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,2,"POLYGON ((339.851136510380456 395.358083054761323 0,339.851136510380456 406.000000580909102 0,360.640576141933707 406.000000580909102 0,360.640576141933707 395.358083054761323 0,339.851136510380456 395.358083054761323 0))","POLYGON ((-43.672380499999974 -22.94666637140261 0,-43.672380499999974 -22.946618599999965 0,-43.672287095577573 -22.946618599999965 0,-43.672287095577573 -22.94666637140261 0,-43.672380499999974 -22.94666637140261 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,3,"POLYGON ((324.738330136230729 349.200650158799249 0,324.738330136230729 365.640894111307432 0,340.83046417494478 365.640894111307432 0,340.83046417494478 349.200650158799249 0,324.738330136230729 349.200650158799249 0))","POLYGON ((-43.672448399999951 -22.946485199999927 0,-43.672448399999951 -22.946411399999931 0,-43.672376099999951 -22.946411399999931 0,-43.672376099999951 -22.946485199999927 0,-43.672448399999951 -22.946485199999927 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,4,"POLYGON ((55.512253562593145 326.322424504161859 0,55.512253562593145 346.104181446911298 0,76.744077234889232 346.104181446911298 0,76.744077234889232 326.322424504161859 0,55.512253562593145 326.322424504161859 0))","POLYGON ((-43.673658 -22.946397499999932 0,-43.673658 -22.946308699999975 0,-43.673562607999941 -22.946308699999975 0,-43.673562607999941 -22.946397499999932 0,-43.673658 -22.946397499999932 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,5,"POLYGON ((198.961498232484189 390.390367060740573 0,198.961498232484189 406.000000580909102 0,217.724525896940008 406.000000580909102 0,217.724525896940008 390.390367060740573 0,198.961498232484189 390.390367060740573 0))","POLYGON ((-43.673013499999968 -22.94666637140261 0,-43.673013499999968 -22.946596299999953 0,-43.672929199999942 -22.946596299999953 0,-43.672929199999942 -22.94666637140261 0,-43.673013499999968 -22.94666637140261 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,6,"POLYGON ((332.929070553607289 359.44795668753153 0,332.929070553607289 373.682802071545609 0,347.218351402141423 373.682802071545609 0,347.218351402141423 359.44795668753153 0,332.929070553607289 359.44795668753153 0))","POLYGON ((-43.672411599999975 -22.946521299999972 0,-43.672411599999975 -22.946457399999929 0,-43.672347399999978 -22.946457399999929 0,-43.672347399999978 -22.946521299999972 0,-43.672411599999975 -22.946521299999972 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,7,"POLYGON ((55.044847180539641 299.501213506952297 0,55.044847180539641 316.320162267237151 0,72.605972724007628 316.320162267237151 0,72.605972724007628 299.501213506952297 0,55.044847180539641 299.501213506952297 0))","POLYGON ((-43.6736601 -22.9462638 0,-43.6736601 -22.9461883 0,-43.673581199999944 -22.9461883 0,-43.673581199999944 -22.9462638 0,-43.6736601 -22.9462638 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,8,"POLYGON ((62.078200371059758 337.885173309207005 0,62.078200371059758 350.024890039855734 0,79.038374840591189 350.024890039855734 0,79.038374840591189 337.885173309207005 0,62.078200371059758 337.885173309207005 0))","POLYGON ((-43.6736285 -22.946415099999967 0,-43.6736285 -22.946360604999938 0,-43.673552299999983 -22.946360604999938 0,-43.673552299999983 -22.946415099999967 0,-43.6736285 -22.946415099999967 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,9,"POLYGON ((347.307381184078224 352.163458358675257 0,347.307381184078224 375.955030902377132 0,371.367681190071323 375.955030902377132 0,371.367681190071323 352.163458358675257 0,347.307381184078224 352.163458358675257 0))","POLYGON ((-43.672347 -22.946531499999935 0,-43.672347 -22.946424699999966 0,-43.672238899999968 -22.946424699999966 0,-43.672238899999968 -22.946531499999935 0,-43.672347 -22.946531499999935 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,10,"POLYGON ((135.461002502119385 293.419659849517757 0,135.461002502119385 306.006025461921752 0,147.813885473335006 306.006025461921752 0,147.813885473335006 293.419659849517757 0,135.461002502119385 293.419659849517757 0))","POLYGON ((-43.673298799999941 -22.946217499999932 0,-43.673298799999941 -22.946161 0,-43.673243299999967 -22.946161 0,-43.673243299999967 -22.946217499999932 0,-43.673298799999941 -22.946217499999932 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,11,"POLYGON ((149.995115257305685 233.517470159488226 0,149.995115257305685 264.214836225061049 0,180.843936532933327 264.214836225061049 0,180.843936532933327 233.517470159488226 0,149.995115257305685 233.517470159488226 0))","POLYGON ((-43.673233499999981 -22.946029899999928 0,-43.673233499999981 -22.9458921 0,-43.673094899999967 -22.9458921 0,-43.673094899999967 -22.946029899999928 0,-43.673233499999981 -22.946029899999928 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,12,"POLYGON ((0.000010504234757 175.475885746569674 0,0.000010504234757 203.421576417754807 0,11.04187485672794 203.421576417754807 0,11.04187485672794 175.475885746569674 0,0.000010504234757 175.475885746569674 0))","POLYGON ((-43.673907409752807 -22.945757 0,-43.673907409752807 -22.945631552228214 0,-43.673857799999951 -22.945631552228214 0,-43.673857799999951 -22.945757 0,-43.673907409752807 -22.945757 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,13,"POLYGON ((361.084740767497863 389.23197589332284 0,361.084740767497863 406.000000580909102 0,386.7040308995023 406.000000580909102 0,386.7040308995023 389.23197589332284 0,361.084740767497863 389.23197589332284 0))","POLYGON ((-43.672285099999954 -22.94666637140261 0,-43.672285099999954 -22.946591099999978 0,-43.672169995646996 -22.946591099999978 0,-43.672169995646996 -22.94666637140261 0,-43.672285099999954 -22.94666637140261 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,14,"POLYGON ((47.276998244759248 289.298460472726845 0,47.276998244759248 307.96637976551682 0,66.262600373545993 307.96637976551682 0,66.262600373545993 289.298460472726845 0,47.276998244759248 289.298460472726845 0))","POLYGON ((-43.673695 -22.946226299999978 0,-43.673695 -22.946142499999951 0,-43.673609699999986 -22.946142499999951 0,-43.673609699999986 -22.946226299999978 0,-43.673695 -22.946226299999978 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,15,"POLYGON ((12.933757830426151 322.535376435892204 0,12.933757830426151 338.329594536022682 0,28.692030169480837 338.329594536022682 0,28.692030169480837 322.535376435892204 0,12.933757830426151 322.535376435892204 0))","POLYGON ((-43.673849299999972 -22.946362599999929 0,-43.673849299999972 -22.946291699999961 0,-43.673778499999969 -22.946291699999961 0,-43.673778499999969 -22.946362599999929 0,-43.673849299999972 -22.946362599999929 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,16,"POLYGON ((0.000010504234757 334.542546480415922 0,0.000010504234757 358.957868118162025 0,16.762038675116923 358.957868118162025 0,16.762038675116923 334.542546480415922 0,0.000010504234757 334.542546480415922 0))","POLYGON ((-43.673907409752807 -22.946455199999946 0,-43.673907409752807 -22.946345599999972 0,-43.6738321 -22.946345599999972 0,-43.6738321 -22.946455199999946 0,-43.673907409752807 -22.946455199999946 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,17,"POLYGON ((237.422366319176859 389.63295744202145 0,237.422366319176859 406.000000580909102 0,260.54785354999251 406.000000580909102 0,260.54785354999251 389.63295744202145 0,237.422366319176859 389.63295744202145 0))","POLYGON ((-43.672840699999938 -22.94666637140261 0,-43.672840699999938 -22.946592899999928 0,-43.672736799999939 -22.946592899999928 0,-43.672736799999939 -22.94666637140261 0,-43.672840699999938 -22.94666637140261 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,18,"POLYGON ((125.467408878748017 382.281628850827815 0,125.467408878748017 406.000000580909102 0,151.642166324351734 406.000000580909102 0,151.642166324351734 382.281628850827815 0,125.467408878748017 382.281628850827815 0))","POLYGON ((-43.673343699999975 -22.94666637140261 0,-43.673343699999975 -22.946559899999954 0,-43.673226099999965 -22.946559899999954 0,-43.673226099999965 -22.94666637140261 0,-43.673343699999975 -22.94666637140261 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,19,"POLYGON ((404.887396074044318 374.68525596861798 0,404.887396074044318 388.697333818366531 0,418.90958756411618 388.697333818366531 0,418.90958756411618 374.68525596861798 0,404.887396074044318 374.68525596861798 0))","POLYGON ((-43.672088299999984 -22.9465887 0,-43.672088299999984 -22.946525799999961 0,-43.672025299999973 -22.946525799999961 0,-43.672025299999973 -22.9465887 0,-43.672088299999984 -22.9465887 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,20,"POLYGON ((18.142000377374714 299.902195059608118 0,18.142000377374714 322.045287866522756 0,39.486891863494662 322.045287866522756 0,39.486891863494662 299.902195059608118 0,18.142000377374714 299.902195059608118 0))","POLYGON ((-43.6738259 -22.946289499999978 0,-43.6738259 -22.946190099999967 0,-43.67373 -22.946190099999967 0,-43.67373 -22.946289499999978 0,-43.6738259 -22.946289499999978 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,21,"POLYGON ((44.205470589231467 317.634490704208815 0,44.205470589231467 334.119288160720998 0,63.035270594884345 334.119288160720998 0,63.035270594884345 317.634490704208815 0,44.205470589231467 317.634490704208815 0))","POLYGON ((-43.673708799999986 -22.946343699999943 0,-43.673708799999986 -22.946269699999959 0,-43.673624199999949 -22.946269699999959 0,-43.673624199999949 -22.946343699999943 0,-43.673708799999986 -22.946343699999943 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,22,"POLYGON ((87.11782802738378 317.679044208212815 0,87.11782802738378 342.896328968681985 0,110.488147172759042 342.896328968681985 0,110.488147172759042 317.679044208212815 0,87.11782802738378 317.679044208212815 0))","POLYGON ((-43.673516 -22.946383099999935 0,-43.673516 -22.946269899999947 0,-43.673411 -22.946269899999947 0,-43.673411 -22.946383099999935 0,-43.673516 -22.946383099999935 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,23,"POLYGON ((189.190479090840114 165.239221210987779 0,189.190479090840114 184.374952314022408 0,207.397070570746308 184.374952314022408 0,207.397070570746308 165.239221210987779 0,189.190479090840114 165.239221210987779 0))","POLYGON ((-43.673057399999948 -22.945671499999946 0,-43.673057399999948 -22.945585599999959 0,-43.672975599999972 -22.945585599999959 0,-43.672975599999972 -22.945671499999946 0,-43.673057399999948 -22.945671499999946 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,24,"POLYGON ((137.375142914975839 199.300377041755326 0,137.375142914975839 228.01511207468252 0,165.508555689708203 228.01511207468252 0,165.508555689708203 199.300377041755326 0,137.375142914975839 199.300377041755326 0))","POLYGON ((-43.6732902 -22.945867399999941 0,-43.6732902 -22.945738499999948 0,-43.673163799999941 -22.945738499999948 0,-43.673163799999941 -22.945867399999941 0,-43.6732902 -22.945867399999941 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,25,"POLYGON ((0.000010504234757 147.877086409336925 0,0.000010504234757 166.598103165417712 0,25.130838676926427 166.598103165417712 0,25.130838676926427 147.877086409336925 0,0.000010504234757 147.877086409336925 0))","POLYGON ((-43.673907409752807 -22.945591699999966 0,-43.673907409752807 -22.94550766164625 0,-43.673794499999985 -22.94550766164625 0,-43.673794499999985 -22.945591699999966 0,-43.673907409752807 -22.945591699999966 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,26,"POLYGON ((384.165713107345141 388.385459266595774 0,384.165713107345141 406.000000580909102 0,405.154485446740011 406.000000580909102 0,405.154485446740011 388.385459266595774 0,384.165713107345141 388.385459266595774 0))","POLYGON ((-43.672181399999943 -22.94666637140261 0,-43.672181399999943 -22.946587299999976 0,-43.672087099999942 -22.946587299999976 0,-43.672087099999942 -22.94666637140261 0,-43.672181399999943 -22.94666637140261 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,27,"POLYGON ((27.757217408536803 293.664704131036785 0,27.757217408536803 314.09248692695536 0,47.032166336525606 314.09248692695536 0,47.032166336525606 293.664704131036785 0,27.757217408536803 293.664704131036785 0))","POLYGON ((-43.673782699999947 -22.946253799999965 0,-43.673782699999947 -22.946162099999981 0,-43.673696099999972 -22.946162099999981 0,-43.673696099999972 -22.946253799999965 0,-43.673782699999947 -22.946253799999965 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,28,"POLYGON ((325.606370554396165 320.084933563719062 0,325.606370554396165 347.752661196361373 0,354.674596088491114 347.752661196361373 0,354.674596088491114 320.084933563719062 0,325.606370554396165 320.084933563719062 0))","POLYGON ((-43.672444499999983 -22.946404899999948 0,-43.672444499999983 -22.946280699999932 0,-43.672313899999949 -22.946280699999932 0,-43.672313899999949 -22.946404899999948 0,-43.672444499999983 -22.946404899999948 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,29,"POLYGON ((64.593291867341691 342.072089100288338 0,64.593291867341691 368.069060225147155 0,89.054225903120795 368.069060225147155 0,89.054225903120795 342.072089100288338 0,64.593291867341691 342.072089100288338 0))","POLYGON ((-43.673617199999967 -22.946496099999933 0,-43.673617199999967 -22.946379399999955 0,-43.673507299999983 -22.946379399999955 0,-43.673507299999983 -22.946496099999933 0,-43.673617199999967 -22.946496099999933 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,30,"POLYGON ((98.602670591504335 296.204253999346406 0,98.602670591504335 326.879343335868725 0,128.917313137555482 326.879343335868725 0,128.917313137555482 296.204253999346406 0,98.602670591504335 296.204253999346406 0))","POLYGON ((-43.673464399999943 -22.946311199999968 0,-43.673464399999943 -22.946173499999929 0,-43.673328199999958 -22.946173499999929 0,-43.673328199999958 -22.946311199999968 0,-43.673464399999943 -22.946311199999968 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,31,"POLYGON ((189.257251432037179 213.178794367620441 0,189.257251432037179 240.00000537749284 0,215.342979073563271 240.00000537749284 0,215.342979073563271 213.178794367620441 0,189.257251432037179 213.178794367620441 0))","POLYGON ((-43.673057099999937 -22.9459212 0,-43.673057099999937 -22.945800799999972 0,-43.6729399 -22.945800799999972 0,-43.6729399 -22.9459212 0,-43.673057099999937 -22.9459212 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,32,"POLYGON ((94.752132288677473 235.878806007033376 0,94.752132288677473 267.021707154591695 0,125.890300374577578 267.021707154591695 0,125.890300374577578 235.878806007033376 0,94.752132288677473 235.878806007033376 0))","POLYGON ((-43.673481699999968 -22.946042499999976 0,-43.673481699999968 -22.945902699999976 0,-43.673341799999946 -22.945902699999976 0,-43.673341799999946 -22.946042499999976 0,-43.673481699999968 -22.946042499999976 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,33,"POLYGON ((210.802459938585343 375.242174799533473 0,210.802459938585343 395.937278644801609 0,232.036064183050911 395.937278644801609 0,232.036064183050911 375.242174799533473 0,210.802459938585343 375.242174799533473 0))","POLYGON ((-43.672960299999943 -22.946621199999981 0,-43.672960299999943 -22.946528299999954 0,-43.672864899999979 -22.946528299999954 0,-43.672864899999979 -22.946621199999981 0,-43.672960299999943 -22.946621199999981 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,34,"POLYGON ((95.373310381587203 404.9593637311159 0,95.373310381587203 406.000000580909102 0,97.35325135475486 406.000000580909102 0,97.35325135475486 404.9593637311159 0,95.373310381587203 404.9593637311159 0))","POLYGON ((-43.673478909122387 -22.94666637140261 0,-43.673478909122387 -22.946661699999936 0,-43.67347001348854 -22.946661699999936 0,-43.67347001348854 -22.94666637140261 0,-43.673478909122387 -22.94666637140261 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,35,"POLYGON ((186.482061436517427 401.640127499208063 0,186.482061436517427 406.000000580909102 0,196.878772882563766 406.000000580909102 0,196.878772882563766 401.640127499208063 0,186.482061436517427 401.640127499208063 0))","POLYGON ((-43.673069568590876 -22.94666637140261 0,-43.673069568590876 -22.9466468 0,-43.673022857431519 -22.9466468 0,-43.673022857431519 -22.94666637140261 0,-43.673069568590876 -22.94666637140261 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,36,"POLYGON ((50.571100377269865 362.165720595599964 0,50.571100377269865 377.8708316877225 0,66.774521646567905 377.8708316877225 0,66.774521646567905 362.165720595599964 0,50.571100377269865 362.165720595599964 0))","POLYGON ((-43.673680199999978 -22.946540099999936 0,-43.673680199999978 -22.946469599999944 0,-43.6736074 -22.946469599999944 0,-43.6736074 -22.946540099999936 0,-43.673680199999978 -22.946540099999936 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,37,"POLYGON ((402.457478551174177 397.229330340851334 0,402.457478551174177 406.000000580909102 0,419.087647142223148 406.000000580909102 0,419.087647142223148 397.229330340851334 0,402.457478551174177 397.229330340851334 0))","POLYGON ((-43.672099217323719 -22.94666637140261 0,-43.672099217323719 -22.946627 0,-43.672024499999964 -22.946627 0,-43.672024499999964 -22.94666637140261 0,-43.672099217323719 -22.94666637140261 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,38,"POLYGON ((82.79988336148125 275.887854969769194 0,82.79988336148125 295.647335181093865 0,101.095504624905715 295.647335181093865 0,101.095504624905715 275.887854969769194 0,82.79988336148125 275.887854969769194 0))","POLYGON ((-43.673535399999935 -22.946171 0,-43.673535399999935 -22.946082299999944 0,-43.673453199999983 -22.946082299999944 0,-43.673453199999983 -22.946171 0,-43.673535399999935 -22.946171 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,39,"POLYGON ((394.470910981728707 365.329019570616708 0,394.470910981728707 382.036584559811672 0,411.475600324832214 382.036584559811672 0,411.475600324832214 365.329019570616708 0,394.470910981728707 365.329019570616708 0))","POLYGON ((-43.672135099999934 -22.946558799999934 0,-43.672135099999934 -22.946483799999953 0,-43.6720587 -22.946483799999953 0,-43.6720587 -22.946558799999934 0,-43.672135099999934 -22.946558799999934 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,40,"POLYGON ((270.140813116692584 360.940499166636243 0,270.140813116692584 383.306359505442174 0,292.754379069741901 383.306359505442174 0,292.754379069741901 360.940499166636243 0,270.140813116692584 360.940499166636243 0))","POLYGON ((-43.672693699999968 -22.946564499999965 0,-43.672693699999968 -22.946464099999957 0,-43.672592099999974 -22.946464099999957 0,-43.672592099999974 -22.946564499999965 0,-43.672693699999968 -22.946564499999965 0))"
