ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,16,"POLYGON ((133.000359232973608 178.497047325868863 0,133.33422972259865 191.105852978155781 0,150.161302442718153 190.660312143459834 0,149.827431953093111 177.828736073824928 0,133.000359232973608 178.497047325868863 0))","POLYGON ((-43.675277699999981 -22.943855199999973 0,-43.675202099999979 -22.943852199999981 0,-43.675200599999982 -22.943909799999972 0,-43.675276199999985 -22.943911799999967 0,-43.675277699999981 -22.943855199999973 0))"
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,17,"POLYGON ((30.702440949011848 296.520814740899425 0,30.702440949011848 305.944003412288907 0,43.144681234926843 305.944003412288907 0,43.144681234926843 296.520814740899425 0,30.702440949011848 296.520814740899425 0))","POLYGON ((-43.6757373 -22.944385 0,-43.675681399999974 -22.944385 0,-43.675681399999974 -22.944427299999973 0,-43.6757373 -22.944427299999973 0,-43.6757373 -22.944385 0))"
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,18,"POLYGON ((127.680689425604854 20.953807785773542 0,123.295856972422001 37.617035032052513 0,132.021005801801039 39.91157033326931 0,136.450354305084574 22.981018577625214 0,127.680689425604854 20.953807785773542 0))","POLYGON ((-43.675301599999955 -22.943148 0,-43.675262199999963 -22.943157099999951 0,-43.675282099999947 -22.943233099999929 0,-43.6753213 -22.943222799999944 0,-43.675301599999955 -22.943148 0))"
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,19,"POLYGON ((2.835384025655877 385.406211485929191 0,2.724093848213776 400.109059068093472 0,18.460522975533905 400.220444272018824 0,18.57181313874225 385.53987372320006 0,2.835384025655877 385.406211485929191 0))","POLYGON ((-43.675862499999937 -22.944784 0,-43.675791799999956 -22.944784599999934 0,-43.675792299999955 -22.944850499999973 0,-43.675863 -22.94485 0,-43.675862499999937 -22.944784 0))"
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,20,"POLYGON ((8.155053834606157 348.448599146120273 0,8.155053834606157 364.57717740690947 0,23.891482947692531 364.57717740690947 0,23.891482947692531 348.448599146120273 0,8.155053834606157 348.448599146120273 0))","POLYGON ((-43.675838599999963 -22.944618099999957 0,-43.675767899999983 -22.944618099999957 0,-43.675767899999983 -22.944690499999979 0,-43.675838599999963 -22.944690499999979 0,-43.675838599999963 -22.944618099999957 0))"
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,21,"POLYGON ((308.994623770949659 2.419309003221976 0,291.544326146985156 23.203788994973195 0,305.700434937452144 35.09972931427918 0,325.109439449066144 11.976159927711146 0,308.994623770949659 2.419309003221976 0))","POLYGON ((-43.674487 -22.943064799999945 0,-43.674414599999977 -22.943107699999928 0,-43.674501799999973 -22.943211499999961 0,-43.674565399999949 -22.943158099999948 0,-43.674487 -22.943064799999945 0))"
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,22,"POLYGON ((13.853110197515896 240.56088575603755 0,13.140853153931399 254.439482783883903 0,29.2334108069976 255.263733338993291 0,29.945667849000568 241.385136297692469 0,13.853110197515896 240.56088575603755 0))","POLYGON ((-43.675813 -22.944133799999975 0,-43.675740699999949 -22.944137499999954 0,-43.675743899999929 -22.944199799999978 0,-43.675816199999986 -22.944196099999942 0,-43.675813 -22.944133799999975 0))"
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,23,"POLYGON ((233.673441126818489 211.957164102392625 0,222.210554291054365 223.162516118106026 0,223.167649697176586 231.872839454140291 0,229.244092625116508 239.023769868738668 0,245.136327976816347 226.080808589638337 0,233.673441126818489 211.957164102392625 0))","POLYGON ((-43.674825399999975 -22.9440054 0,-43.674773899999934 -22.944068799999968 0,-43.674845299999959 -22.944126899999958 0,-43.674872599999958 -22.944094799999959 0,-43.674876899999958 -22.944055699999979 0,-43.674825399999975 -22.9440054 0))"
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,24,"POLYGON ((187.287700992770681 173.930253757572245 0,173.509978742029404 165.309038591326384 0,164.028056818965183 180.034163200504707 0,178.095133483926389 189.145473307709608 0,180.476742974054531 185.447484370710725 0,187.287700992770681 173.930253757572245 0))","POLYGON ((-43.675033799999937 -22.943834699999968 0,-43.6750644 -22.9438864 0,-43.675075099999958 -22.943903 0,-43.675138299999958 -22.943862099999933 0,-43.675095699999986 -22.943796 0,-43.675033799999937 -22.943834699999968 0))"
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,25,"POLYGON ((42.699520582093463 133.608808122615244 0,33.910046046338245 133.608808122615244 0,34.330500278460491 144.056740710164803 0,29.43373308622256 144.264362747338765 0,29.43373308622256 155.596248356648829 0,42.677262557043129 155.618525412154668 0,42.699520582093463 133.608808122615244 0))","POLYGON ((-43.675683399999969 -22.9436537 0,-43.675683499999934 -22.9437525 0,-43.675743 -22.943752399999937 0,-43.675743 -22.943701531999977 0,-43.675721 -22.943700599999943 0,-43.675722888999985 -22.9436537 0,-43.675683399999969 -22.9436537 0))"
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,26,"POLYGON ((206.451867140265449 185.870748157815228 0,187.287700992770681 173.930253757572245 0,180.476742974054531 185.447484370710725 0,186.197057385737537 189.145473307709608 0,181.322548229620651 196.74194455146386 0,195.367366856879272 205.808700561111522 0,206.451867140265449 185.870748157815228 0))","POLYGON ((-43.674947699999962 -22.943888299999969 0,-43.674997499999961 -22.943977799999971 0,-43.675060599999938 -22.943937099999971 0,-43.675038699999959 -22.943903 0,-43.6750644 -22.9438864 0,-43.675033799999937 -22.943834699999968 0,-43.674947699999962 -22.943888299999969 0))"
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,27,"POLYGON ((8.288602024446364 295.117361097994433 0,8.488924325812723 304.095008949725297 0,14.164722662090602 303.961346690294079 0,14.342786924172874 312.137021029758387 0,29.567281296622639 311.802865403736405 0,29.188894733174006 294.649543217289875 0,8.288602024446364 295.117361097994433 0))","POLYGON ((-43.675838 -22.944378699999959 0,-43.675744099999974 -22.944376599999941 0,-43.675742399999933 -22.944453599999974 0,-43.675810799999965 -22.944455099999971 0,-43.675811599999975 -22.944418399999961 0,-43.675837099999967 -22.944419 0,-43.675838 -22.944378699999959 0))"
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,28,"POLYGON ((189.914148837528899 213.739327445133682 0,190.158987211137344 237.642593270259312 0,208.121219583646052 237.46437694730281 0,207.943155323145305 220.756595595552227 0,200.820584858832802 220.823426723289231 0,200.73155274123468 213.449725891342865 0,189.914148837528899 213.739327445133682 0))","POLYGON ((-43.675022 -22.9440134 0,-43.674973399999942 -22.944012099999952 0,-43.674973 -22.944045199999948 0,-43.674941 -22.944044899999938 0,-43.6749402 -22.944119899999976 0,-43.675020899999936 -22.944120699999928 0,-43.675022 -22.9440134 0))"
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,29,"POLYGON ((89.708485643709153 30.198780128666435 0,121.381666172829796 36.01308803047111 0,125.855530732540075 11.775666556371737 0,108.605555402034341 8.590049586554464 0,106.246203925885808 21.399348621260941 0,92.55751382437326 18.882042890824572 0,89.708485643709153 30.198780128666435 0))","POLYGON ((-43.675472199999945 -22.9431895 0,-43.675459399999966 -22.943138699999963 0,-43.6753979 -22.94315 0,-43.675387299999954 -22.943092499999977 0,-43.6753098 -22.943106799999953 0,-43.675329899999952 -22.943215599999974 0,-43.675472199999945 -22.9431895 0))"
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,30,"POLYGON ((13.163111191633959 277.585329218043398 0,13.074079066128172 282.887265164538064 0,9.401503659692882 282.842711072520899 0,9.245697441639285 292.934211006243061 0,28.387605564083724 293.223812555285235 0,28.632443915550748 277.830376669528334 0,13.163111191633959 277.585329218043398 0))","POLYGON ((-43.675816099999963 -22.9443 0,-43.675746599999968 -22.944301099999961 0,-43.675747699999931 -22.9443702 0,-43.675833699999941 -22.944368899999972 0,-43.675833 -22.944323599999962 0,-43.675816499999939 -22.9443238 0,-43.675816099999963 -22.9443 0))"
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,31,"POLYGON ((245.692778791276538 223.518948791719453 0,247.050518787479263 225.234281009097799 0,257.51179415436826 238.33318156989472 0,261.674046255829921 243.412347099832857 0,269.464357705718612 237.130221321280828 0,266.72661968984437 233.788665057103941 0,253.32728400255175 217.1254377894561 0,245.692778791276538 223.518948791719453 0))","POLYGON ((-43.674771399999941 -22.9440573 0,-43.674737099999959 -22.944028599999967 0,-43.674676899999952 -22.9441034 0,-43.674664599999971 -22.944118399999979 0,-43.6746996 -22.944146599999954 0,-43.674718299999938 -22.944123799999943 0,-43.674765299999933 -22.944065 0,-43.674771399999941 -22.9440573 0))"
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,32,"POLYGON ((243.489233541089249 147.888391897889051 0,229.310866712919733 131.269718734921383 0,209.456701559543006 148.11116231523701 0,214.998951694909977 154.638335558728471 0,220.919588395307102 161.633326684507296 0,230.156671966904298 153.814085017864983 0,232.73860375998035 156.866039745662732 0,234.586020470187805 156.10862031908178 0,243.489233541089249 147.888391897889051 0))","POLYGON ((-43.6747813 -22.943717799999945 0,-43.674821299999962 -22.943754699999943 0,-43.674829599999953 -22.943758099999968 0,-43.674841199999946 -22.943744399999957 0,-43.674882699999955 -22.943779499999948 0,-43.674909299999968 -22.943748099999937 0,-43.674934199999939 -22.943718799999942 0,-43.674845 -22.9436432 0,-43.6747813 -22.943717799999945 0))"
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,33,"POLYGON ((223.724100513218332 196.675113433224141 0,206.451867140265449 185.870748157815228 0,195.367366856879272 205.808700561111522 0,222.210554291054365 223.162516118106026 0,230.156671966904298 212.469536047413925 0,224.503131655676754 208.526499666053041 0,229.511189012704563 200.70725798358194 0,223.724100513218332 196.675113433224141 0))","POLYGON ((-43.674870099999964 -22.9439368 0,-43.674844099999973 -22.943954899999937 0,-43.674866599999973 -22.94399 0,-43.674841199999946 -22.944007699999929 0,-43.674876899999958 -22.944055699999979 0,-43.674997499999961 -22.943977799999971 0,-43.674947699999962 -22.943888299999969 0,-43.674870099999964 -22.9439368 0))"
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,34,"POLYGON ((245.114069928043079 179.343574919863869 0,252.080834169557392 189.056365128423948 0,253.705670554929696 187.897958959955616 0,260.360822335032367 197.16520835202283 0,272.268869818885264 188.633101340527986 0,260.850499052200178 172.66046238201281 0,254.373411534179752 177.316364110600546 0,252.214382370468286 174.264409382802796 0,245.114069928043079 179.343574919863869 0))","POLYGON ((-43.674774 -22.943859 0,-43.674742099999946 -22.943836199999964 0,-43.674732399999982 -22.943849899999975 0,-43.674703299999976 -22.943829 0,-43.674652 -22.943900699999972 0,-43.674705499999959 -22.943939 0,-43.674735399999975 -22.943897399999969 0,-43.674742699999967 -22.943902599999944 0,-43.674774 -22.943859 0))"
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,35,"POLYGON ((38.06984977586206 58.668839522088696 0,28.565669815095294 86.604249929229738 0,61.596590338837117 97.453169289532823 0,73.816250292009315 71.589523767052043 0,38.06984977586206 58.668839522088696 0))","POLYGON ((-43.675704199999984 -22.943317299999933 0,-43.675543599999969 -22.943375299999957 0,-43.675598499999978 -22.943491399999971 0,-43.675746899999979 -22.943442699999935 0,-43.675704199999984 -22.943317299999933 0))"
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,36,"POLYGON ((251.324061064801526 204.249307627012627 0,258.802760050115523 217.192268917984535 0,269.241777379301936 214.719517279565338 0,264.523074449146293 197.788965511258198 0,251.324061064801526 204.249307627012627 0))","POLYGON ((-43.674746099999936 -22.943970799999931 0,-43.674686799999961 -22.943941799999948 0,-43.674665599999969 -22.944017799999983 0,-43.674712499999941 -22.944028899999978 0,-43.674746099999936 -22.943970799999931 0))"
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,37,"POLYGON ((203.513806821443325 175.935187513704079 0,213.730243824213062 170.499589322815552 0,208.788960580292922 162.591239481636222 0,214.998951694909977 154.638335558728471 0,209.456701559543006 148.11116231523701 0,191.227372780467903 135.101369909982566 0,171.039337108998637 134.277119368327675 0,163.538380103378927 147.955223026417485 0,184.950607552743179 157.935337751465624 0,180.85512954066624 165.398146758740438 0,203.513806821443325 175.935187513704079 0))","POLYGON ((-43.674960899999974 -22.943843699999945 0,-43.675062699999955 -22.9437964 0,-43.675044299999968 -22.943762899999967 0,-43.675140499999941 -22.943718099999955 0,-43.6751068 -22.943656699999963 0,-43.675016099999937 -22.943660399999942 0,-43.674934199999939 -22.943718799999942 0,-43.674909299999968 -22.943748099999937 0,-43.674937199999931 -22.943783799999949 0,-43.674915 -22.943819299999973 0,-43.674960899999974 -22.943843699999945 0))"
AOI_0_TEST_3band_Small_mask_-43.6758752387_-22.944876444,38,"POLYGON ((124.364242552823271 271.525973843384861 0,101.349436743137048 271.882406515415425 0,102.239758048803822 318.66419427245836 0,155.570004389826437 317.817666684794915 0,155.191617827959334 296.944078518506672 0,124.853919269991081 297.434173446802674 0,124.364242552823271 271.525973843384861 0))","POLYGON ((-43.675316499999951 -22.944272799999965 0,-43.675314299999968 -22.944389099999967 0,-43.675178 -22.944386899999927 0,-43.675176299999976 -22.944480599999963 0,-43.675415899999962 -22.944484399999965 0,-43.675419899999952 -22.944274399999983 0,-43.675316499999951 -22.944272799999965 0))"
AOI_0_TEST_3band_Small_mask_-43.6758928102_-22.9430702266,1,"POLYGON ((104.47776531816578 264.99632274730908 0,81.486321645757158 264.99632274730908 0,93.643127285317547 280.351496550047386 0,108.044276424816758 268.923368468740705 0,104.47776531816578 264.99632274730908 0))","POLYGON ((-43.675423423253847 -22.942437271789643 0,-43.675407399999983 -22.942454899999973 0,-43.675472099999979 -22.942506199999968 0,-43.675526716844594 -22.942437271789643 0,-43.675423423253847 -22.942437271789643 0))"
AOI_0_TEST_3band_Small_mask_-43.6758928102_-22.9430702266,2,"POLYGON ((110.395870569048398 345.510093796080355 0,117.993756598605771 326.175394138952981 0,111.026894636270924 324.950156238485818 0,102.635498628948383 343.596049426441596 0,110.146799690530784 346.109346523030069 0,110.395870569048398 345.510093796080355 0))","POLYGON ((-43.675396834999958 -22.94279869199994 0,-43.675397953999948 -22.942801381999971 0,-43.675431699999933 -22.942790099999968 0,-43.675394 -22.942706399999963 0,-43.675362699999937 -22.942711899999949 0,-43.675396834999958 -22.94279869199994 0))"
AOI_0_TEST_3band_Small_mask_-43.6758928102_-22.9430702266,3,"POLYGON ((129.345512486471563 401.048568584413658 0,141.857215576464682 405.999999325693238 0,146.465298556027307 405.999999325693238 0,150.73578192237963 395.256534858077146 0,133.952989866614246 388.595696066656444 0,129.345512486471563 401.048568584413658 0))","POLYGON ((-43.675311699999952 -22.943048 0,-43.675291 -22.942992099999969 0,-43.675215599999945 -22.943022 0,-43.67523478598789 -22.943070226596973 0,-43.675255488708622 -22.943070226596973 0,-43.675311699999952 -22.943048 0))"
AOI_0_TEST_3band_Small_mask_-43.6758928102_-22.9430702266,4,"POLYGON ((163.400780150068982 348.474723994252372 0,147.441546872571195 341.635668783161577 0,146.358455815757054 344.437230932697901 0,146.373146318270273 344.442577440056255 0,146.107159100985228 345.08727533471864 0,142.566969347527106 354.244480661996477 0,158.72652773607328 360.526609543612949 0,163.400780150068982 348.474723994252372 0))","POLYGON ((-43.6751587 -22.942812 0,-43.675179699999944 -22.942866099999947 0,-43.675252299999954 -22.942837899999972 0,-43.675236394999956 -22.942796793999946 0,-43.675235199999975 -22.9427939 0,-43.675235265999959 -22.942793875999939 0,-43.675230399999975 -22.942781299999979 0,-43.6751587 -22.942812 0))"
AOI_0_TEST_3band_Small_mask_-43.6758928102_-22.9430702266,5,"POLYGON ((136.112049334594928 389.197176487989509 0,151.982249223605493 389.442224073148168 0,152.249349362180737 381.912580220600546 0,136.223341058737674 381.622978549914649 0,136.112049334594928 389.197176487989509 0))","POLYGON ((-43.675281299999938 -22.942994799999951 0,-43.675280799999939 -22.9429608 0,-43.6752088 -22.942962099999932 0,-43.67521 -22.942995899999971 0,-43.675281299999938 -22.942994799999951 0))"
AOI_0_TEST_3band_Small_mask_-43.6758928102_-22.9430702266,6,"POLYGON ((146.128304532747649 374.984416817877843 0,128.566470417472289 374.516598708527283 0,129.100448107201601 381.419811819555832 0,129.113580530979419 381.422707831118316 0,146.083787832968625 381.689809693242864 0,146.128304532747649 374.984416817877843 0))","POLYGON ((-43.675236299999938 -22.942931 0,-43.675236499999983 -22.942961099999934 0,-43.67531274199996 -22.942959900999938 0,-43.675312800999961 -22.942959887999962 0,-43.675315199999943 -22.9429289 0,-43.675236299999938 -22.942931 0))"
AOI_0_TEST_3band_Small_mask_-43.6758928102_-22.9430702266,7,"POLYGON ((149.800931429458558 315.036867745743848 0,125.361268754569508 301.737467227034983 0,112.763045551243891 319.581386511437927 0,138.026266994911254 335.153046419325392 0,143.813436664568457 325.239757926583422 0,143.825233587542698 325.245995498715502 0,149.800931429458558 315.036867745743848 0))","POLYGON ((-43.675219799999979 -22.942661899999962 0,-43.675246646999938 -22.942707727999959 0,-43.675246699999946 -22.942707699999971 0,-43.675272699999937 -22.942752199999973 0,-43.675386199999934 -22.942682299999944 0,-43.675329599999941 -22.942602199999953 0,-43.675219799999979 -22.942661899999962 0))"
AOI_0_TEST_3band_Small_mask_-43.6758928102_-22.9430702266,8,"POLYGON ((139.940484655227607 286.4776860650461 0,182.253598266349229 298.373632258869065 0,188.953360091690399 274.559462826085166 0,154.939347415561542 264.99632274730908 0,146.529037855835355 264.99632274730908 0,139.940484655227607 286.4776860650461 0))","POLYGON ((-43.675264099999936 -22.942533699999956 0,-43.675234499626526 -22.942437271789643 0,-43.67519671465373 -22.942437271789643 0,-43.675043899999935 -22.942480199999977 0,-43.675074 -22.942587099999969 0,-43.675264099999936 -22.942533699999956 0))"
AOI_0_TEST_3band_Small_mask_-43.6758928102_-22.9430702266,9,"POLYGON ((121.065408177986981 364.358262624295151 0,146.128304532747649 374.984416817877843 0,151.114173772445213 363.19985588456791 0,126.897094542678559 352.930134553277185 0,121.065408177986981 364.358262624295151 0))","POLYGON ((-43.6753489 -22.942883299999949 0,-43.675322699999981 -22.942832 0,-43.6752139 -22.942878099999973 0,-43.675236299999938 -22.942931 0,-43.6753489 -22.942883299999949 0))"
AOI_0_TEST_3band_Small_mask_-43.6758928102_-22.9430702266,10,"POLYGON ((132.617489173738079 302.227562384689236 0,175.264477973103482 318.333871553169843 0,180.829064203964492 303.56418556070679 0,138.805309065492082 287.725201023314185 0,132.617489173738079 302.227562384689236 0))","POLYGON ((-43.675297 -22.942604399999937 0,-43.675269199999946 -22.942539299999964 0,-43.675080399999956 -22.942610399999978 0,-43.6751054 -22.942676699999936 0,-43.675297 -22.942604399999937 0))"
AOI_0_TEST_3band_Small_mask_-43.6758928102_-22.9430702266,11,"POLYGON ((155.120675863726092 331.165453958570936 0,143.825233587542698 325.245995498715502 0,138.026266994911254 335.153046419325392 0,150.312873363045725 341.591114667559623 0,155.120675863726092 331.165453958570936 0))","POLYGON ((-43.675195899999949 -22.942734299999927 0,-43.675217499999974 -22.942781099999934 0,-43.675272699999937 -22.942752199999973 0,-43.675246646999938 -22.942707727999959 0,-43.675195899999949 -22.942734299999927 0))"
AOI_0_TEST_3band_Small_mask_-43.6758928102_-22.9430702266,12,"POLYGON ((312.910082740487496 404.791113441014886 0,311.895108878239228 405.999999325693238 0,314.948540489455638 405.999999325693238 0,312.910082740487496 404.791113441014886 0))","POLYGON ((-43.674487 -22.943064799999945 0,-43.674477841826921 -22.943070226596973 0,-43.674491559970058 -22.943070226596973 0,-43.674487 -22.943064799999945 0))"
AOI_0_TEST_3band_Small_mask_-43.6758928102_-22.9430702266,13,"POLYGON ((129.100448107201601 381.419811819555832 0,92.352143282731106 366.875569585969288 0,84.873339402624623 383.427419821828266 0,129.345512486471563 401.048568584413658 0,133.952989866614246 388.595696066656444 0,135.755915813858678 384.051177304128089 0,129.113580530979419 381.422707831118316 0,129.100448107201601 381.419811819555832 0))","POLYGON ((-43.675312800999961 -22.942959887999962 0,-43.67531274199996 -22.942959900999938 0,-43.675282899999956 -22.9429717 0,-43.675291 -22.942992099999969 0,-43.675311699999952 -22.943048 0,-43.675511499999971 -22.942968899999983 0,-43.675477899999976 -22.942894599999931 0,-43.675312800999961 -22.942959887999962 0))"
AOI_0_TEST_3band_Small_mask_-43.6758928102_-22.9430702266,14,"POLYGON ((146.107159100985228 345.08727533471864 0,146.358455815757054 344.437230932697901 0,115.478563613051975 333.281773990629063 0,110.395870569048398 345.510093796080355 0,110.158819185110644 346.11335638811579 0,110.146799690530784 346.109346523030069 0,108.533960021166806 349.98956357173688 0,122.712525712380497 355.51427266540253 0,124.381901566614076 351.237078530005022 0,140.830818448369655 357.875640259667534 0,146.107159100985228 345.08727533471864 0))","POLYGON ((-43.675236394999956 -22.942796793999946 0,-43.675260099999946 -22.942854199999942 0,-43.675334 -22.942824399999949 0,-43.675341499999945 -22.942843599999946 0,-43.675405199999943 -22.942818799999941 0,-43.675397953999948 -22.942801381999971 0,-43.6753979 -22.942801399999951 0,-43.675396834999958 -22.94279869199994 0,-43.675374 -22.9427438 0,-43.675235265999959 -22.942793875999939 0,-43.675236394999956 -22.942796793999946 0))"
AOI_0_TEST_3band_Small_mask_-43.6758928102_-22.9430702266,15,"POLYGON ((175.264477973103482 268.032286359310035 0,177.687311899956313 264.99632274730908 0,166.574819124851757 264.99632274730908 0,175.264477973103482 268.032286359310035 0))","POLYGON ((-43.6751054 -22.942450899999983 0,-43.675144440004516 -22.942437271789643 0,-43.675094514941208 -22.942437271789643 0,-43.6751054 -22.942450899999983 0))"
AOI_0_TEST_3band_Small_mask_-43.6758928102_-22.9430702266,16,"POLYGON ((53.35552304600261 291.735070528415122 0,67.088921840645284 301.536973757478279 0,81.133937468897571 286.366300801367231 0,67.088921840645284 277.834189574918696 0,53.35552304600261 291.735070528415122 0))","POLYGON ((-43.675653099999977 -22.942557299999976 0,-43.675591399999973 -22.942494899999929 0,-43.675528299999939 -22.942533199999957 0,-43.675591399999973 -22.942601299999978 0,-43.675653099999977 -22.942557299999976 0))"
AOI_0_TEST_3band_Small_mask_-43.6738017776_-22.9575036559,1,"POLYGON ((125.178421286167463 49.070580578579452 0,145.209552665531646 49.605220907676369 0,145.521842025662323 37.531260346689535 0,125.490710646298155 37.018896705754017 0,125.178421286167463 49.070580578579452 0))","POLYGON ((-43.673240599999986 -22.955901399999959 0,-43.673239199999955 -22.955847299999959 0,-43.673149399999943 -22.955849599999965 0,-43.673150799999974 -22.9559038 0,-43.673240599999986 -22.955901399999959 0))"
AOI_0_TEST_3band_Small_mask_-43.6738017776_-22.9575036559,2,"POLYGON ((136.666208220583371 117.103561257942246 0,151.812241850909487 117.148114627142206 0,160.154828861607058 102.289569066920706 0,138.606863480153777 101.621268668212394 0,136.666208220583371 117.103561257942246 0))","POLYGON ((-43.673189099999945 -22.956206799999961 0,-43.673180399999978 -22.956137299999966 0,-43.673083799999972 -22.956140299999959 0,-43.673121199999969 -22.956207 0,-43.673189099999945 -22.956206799999961 0))"
AOI_0_TEST_3band_Small_mask_-43.6738017776_-22.9575036559,3,"POLYGON ((89.332064806785311 73.552651880517331 0,109.876242982115841 80.146549156900534 0,113.132974806354738 70.03293644895578 0,92.566490256308967 63.439039171781147 0,89.332064806785311 73.552651880517331 0))","POLYGON ((-43.673401299999966 -22.956011299999943 0,-43.673386799999946 -22.955965899999967 0,-43.673294599999963 -22.955995499999972 0,-43.673309199999949 -22.956040899999948 0,-43.673401299999966 -22.956011299999943 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,1,"POLYGON ((60.225269493057375 75.693927898383436 0,59.935282438792001 85.562502554966542 0,71.579377936045518 85.918929617075406 0,71.869364977631008 76.028078280685122 0,60.225269493057375 75.693927898383436 0))","POLYGON ((-43.673549399999956 -22.954214699999966 0,-43.673497199999986 -22.954216199999962 0,-43.673498499999937 -22.954260599999941 0,-43.673550699999964 -22.954259 0,-43.673549399999956 -22.954214699999966 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,2,"POLYGON ((153.534180291838169 8.952958036979059 0,140.194775884389912 12.272185184937248 0,143.005419621608382 23.521914738255717 0,156.434050823397058 20.158134218020326 0,153.534180291838169 8.952958036979059 0))","POLYGON ((-43.673131099999978 -22.953915099999961 0,-43.673118099999954 -22.953965399999959 0,-43.673178299999961 -22.953980499999943 0,-43.673190899999952 -22.95393 0,-43.673131099999978 -22.953915099999961 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,3,"POLYGON ((205.486476078381685 182.956200883142515 0,229.91230857591151 192.089644690589381 0,238.433466569227448 169.36741863155234 0,214.029940784151364 160.211698138758322 0,205.486476078381685 182.956200883142515 0))","POLYGON ((-43.672898199999963 -22.954696199999944 0,-43.672859899999935 -22.954594099999952 0,-43.6727505 -22.954635199999927 0,-43.672788699999955 -22.954737199999954 0,-43.672898199999963 -22.954696199999944 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,4,"POLYGON ((194.600808254564981 32.90040216524703 0,187.864185975294106 35.6181586054348 0,194.511581482414357 52.125187534191475 0,201.270510461459082 49.407431097960838 0,194.600808254564981 32.90040216524703 0))","POLYGON ((-43.672947 -22.954022599999973 0,-43.6729171 -22.9540967 0,-43.672947399999941 -22.954108899999937 0,-43.672977199999934 -22.954034799999931 0,-43.672947 -22.954022599999973 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,5,"POLYGON ((178.47306680808714 324.569133267284542 0,175.885490032152461 336.041629760340243 0,193.351633266937824 339.984604281630368 0,196.02843683245797 328.200234090828701 0,178.47306680808714 324.569133267284542 0))","POLYGON ((-43.673019299999964 -22.955331899999976 0,-43.672940599999947 -22.955348199999946 0,-43.672952599999974 -22.9554011 0,-43.673030899999958 -22.9553834 0,-43.673019299999964 -22.955331899999976 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,6,"POLYGON ((2.852446493586856 333.992174063387324 0,21.23316428120615 334.370877840126184 0,21.679298218038596 312.985253309504401 0,3.298580419324398 312.606549545428379 0,2.852446493586856 333.992174063387324 0))","POLYGON ((-43.673806599999978 -22.955374199999937 0,-43.673804599999983 -22.955278199999952 0,-43.673722199999929 -22.955279899999937 0,-43.673724199999981 -22.955375899999979 0,-43.673806599999978 -22.955374199999937 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,7,"POLYGON ((262.680845505021182 20.269517678787555 0,271.11277671192164 15.61368901586833 0,267.521398609417417 9.131171583070605 0,259.089467397762064 13.787000244406977 0,262.680845505021182 20.269517678787555 0))","POLYGON ((-43.672641799999951 -22.953965899999957 0,-43.672657899999933 -22.953936799999951 0,-43.672620099999961 -22.9539159 0,-43.672604 -22.953945 0,-43.672641799999951 -22.953965899999957 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,8,"POLYGON ((262.368551750981965 273.399571254061868 0,292.415671734043656 282.844888760046047 0,304.171300700051688 245.575982683496676 0,274.124180728084923 236.10838849295672 0,262.368551750981965 273.399571254061868 0))","POLYGON ((-43.672643199999982 -22.955102199999942 0,-43.672590499999956 -22.954934799999933 0,-43.672455799999966 -22.954977299999939 0,-43.672508499999935 -22.955144599999983 0,-43.672643199999982 -22.955102199999942 0))"
